Id,SalePrice
2735,129368.48983241498
2736,144689.59465175396
2737,124204.40712428604
2738,134967.34333512178
2739,166387.04474142217
2740,139223.34844575153
2741,146735.73473967545
2742,153421.69347500842
2743,148039.82078072417
2744,154377.80532106632
2745,133460.0247196035
2746,134658.25961788607
2747,133759.38871103182
2748,117174.90054960741
2749,129758.34756685776
2750,131869.04275877879
2751,134158.91003769764
2752,178356.7921173984
2753,156053.07958171822
2754,220414.07903524622
2755,134627.31823885883
2756,86733.10947557686
2757,64907.88640814619
2758,80728.67381079071
2759,156470.3070922457
2760,128147.30638237445
2761,149365.63265470343
2762,148657.4221381371
2763,185074.14094488375
2764,145205.97677888078
2765,285998.44554248574
2766,129815.66215946115
2767,90689.46775405027
2768,129042.92866520876
2769,128208.43226138571
2770,141893.54458709632
2771,111923.91454894014
2772,114961.98100810352
2773,152634.2168717097
2774,130328.76290457636
2775,111967.43775446193
2776,141708.09698495624
2777,147723.39000753724
2778,102140.19879885092
2779,123043.57329906586
2780,102361.10984949408
2781,99534.94371560158
2782,94913.67145870537
2783,100363.73353382824
2784,123773.0248651398
2785,133918.15227839528
2786,68267.16047167442
2787,124144.26252881042
2788,69516.38451882535
2789,162483.552669052
2790,97966.05959882286
2791,113758.40420964539
2792,53467.25025078031
2793,164744.2052595486
2794,99298.55033154937
2795,118665.14982461555
2796,102253.0261406416
2797,189490.91683461258
2798,115188.89127631085
2799,118862.19568906707
2800,67593.9070956637
2801,110985.64124643795
2802,134321.0320321841
2803,163618.29896493547
2804,115360.20683737635
2805,93479.98804246732
2806,80280.8331496559
2807,153705.0633028156
2808,153695.48088882142
2809,137977.834749358
2810,130658.05785650639
2811,156857.67868759745
2812,159778.4233443436
2813,149503.08318401378
2814,152893.5249079402
2815,96287.37082067969
2816,247359.01649531594
2817,149777.66231842575
2818,131108.99759304896
2819,160479.2124704355
2820,137202.1318469735
2821,105570.4636747365
2822,192554.7403510406
2823,295537.5755040108
2824,175995.30512272182
2825,131121.08371118014
2826,132180.3093958082
2827,135253.00856372065
2828,208326.11488757076
2829,199661.38051786425
2830,228398.11855170122
2831,171799.62210790452
2832,248173.3676519414
2833,307167.36090037733
2834,219774.7203661549
2835,214504.62960220472
2836,191860.50446789342
2837,152383.167264393
2838,146500.54955774738
2839,177659.31625311924
2840,197120.14330362718
2841,203341.8155094755
2842,233438.35792767402
2843,148049.74212300594
2844,165544.48335371033
2845,119148.17171164203
2846,209495.34261147765
2847,197812.25000283515
2848,218930.17191872286
2849,203428.70090293183
2850,291164.98648156726
2851,221270.304777271
2852,226831.37985265924
2853,238092.34544518436
2854,139335.5801402907
2855,201080.91639340873
2856,206074.77763520257
2857,185497.7550842085
2858,191585.4538806154
2859,122985.75233617095
2860,133063.9864758346
2861,120618.27347010923
2862,193522.56183636052
2863,128929.1184503907
2864,242877.38529948826
2865,137751.93053109324
2866,131623.27427416135
2867,96431.92573521614
2868,109701.32249803805
2869,111157.61611547506
2870,123746.39292821707
2871,85195.79497614306
2872,48099.67445469295
2873,101918.35026308631
2874,133804.3388140382
2875,117820.50815049105
2876,163268.60916320627
2877,137502.68992306164
2878,168087.39380647603
2879,142029.27234551925
2880,103617.87572662698
2881,144172.80406047078
2882,160508.9009651736
2883,204928.62101614143
2884,199803.94066957218
2885,189081.05162754387
2886,207140.7743895321
2887,94311.02454160679
2888,133920.30566414297
2889,53257.93187475181
2890,76665.94009999391
2891,136487.5405041572
2892,44953.91211499076
2893,87428.07615217032
2894,48355.79399104425
2895,319109.03885334113
2896,286855.6646428935
2897,196988.0619143614
2898,155160.39861815362
2899,217754.83233700722
2900,163635.1064520115
2901,198510.39091051748
2902,183539.6713848149
2903,331130.2569316757
2904,362396.59643242974
2905,81161.31198467026
2906,194102.74769964238
2907,109095.93551421749
2908,133575.3675558653
2909,140594.74830871972
2910,78868.03736912823
2911,81550.121409883
2912,149291.16886208917
2913,83954.30269417123
2914,76860.35567904479
2915,82499.49648714585
2916,80829.72851508467
2917,164938.97028476835
2918,115537.64682873114
2919,213690.3222395881
